Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Survived,clean_title,cabin_letter
34.5,Q,7.8292,0,892,3,male,0,,Mr,
47.0,S,7.0,0,893,3,female,1,,Mrs,
62.0,Q,9.6875,0,894,2,male,0,,Mr,
27.0,S,8.6625,0,895,3,male,0,,Mr,
22.0,S,12.2875,1,896,3,female,1,,Mrs,
14.0,S,9.225,0,897,3,male,0,,Mr,
30.0,Q,7.6292,0,898,3,female,0,,Miss,
26.0,S,29.0,1,899,2,male,1,,Mr,
18.0,C,7.2292,0,900,3,female,0,,Mrs,
21.0,S,24.15,0,901,3,male,2,,Mr,
,S,7.8958,0,902,3,male,0,,Mr,
46.0,S,26.0,0,903,1,male,0,,Mr,
23.0,S,82.2667,0,904,1,female,1,,Mrs,B
63.0,S,26.0,0,905,2,male,1,,Mr,
47.0,S,61.175,0,906,1,female,1,,Mrs,E
24.0,C,27.7208,0,907,2,female,1,,Mrs,
35.0,Q,12.35,0,908,2,male,0,,Mr,
21.0,C,7.225,0,909,3,male,0,,Mr,
27.0,S,7.925,0,910,3,female,1,,Miss,
45.0,C,7.225,0,911,3,female,0,,Mrs,
55.0,C,59.4,0,912,1,male,1,,Mr,
9.0,S,3.1708,1,913,3,male,0,,Master,
,S,31.6833,0,914,1,female,0,,Mrs,
21.0,C,61.3792,1,915,1,male,0,,Mr,
48.0,C,262.375,3,916,1,female,1,,Mrs,B
50.0,S,14.5,0,917,3,male,1,,Mr,
22.0,C,61.9792,1,918,1,female,0,,Miss,B
22.5,C,7.225,0,919,3,male,0,,Mr,
41.0,S,30.5,0,920,1,male,0,,Mr,A
,C,21.6792,0,921,3,male,2,,Mr,
50.0,S,26.0,0,922,2,male,1,,Mr,
24.0,S,31.5,0,923,2,male,2,,Mr,
33.0,S,20.575,2,924,3,female,1,,Mrs,
,S,23.45,2,925,3,female,1,,Mrs,
30.0,C,57.75,0,926,1,male,1,,Mr,C
18.5,C,7.2292,0,927,3,male,0,,Mr,
,S,8.05,0,928,3,female,0,,Miss,
21.0,S,8.6625,0,929,3,female,0,,Miss,
25.0,S,9.5,0,930,3,male,0,,Mr,
,S,56.4958,0,931,3,male,0,,Mr,
39.0,C,13.4167,1,932,3,male,0,,Mr,
,S,26.55,0,933,1,male,0,,Mr,D
41.0,S,7.85,0,934,3,male,0,,Mr,
30.0,S,13.0,0,935,2,female,0,,Mrs,
45.0,S,52.5542,0,936,1,female,1,,Mrs,D
25.0,S,7.925,0,937,3,male,0,,Mr,
45.0,C,29.7,0,938,1,male,0,,Mr,A
,Q,7.75,0,939,3,male,0,,Mr,
60.0,C,76.2917,0,940,1,female,0,,Mrs,D
36.0,S,15.9,2,941,3,female,0,,Mrs,
24.0,S,60.0,0,942,1,male,1,,Mr,C
27.0,C,15.0333,0,943,2,male,0,,Mr,
20.0,S,23.0,1,944,2,female,2,,Miss,
28.0,S,263.0,2,945,1,female,3,,Miss,C
,C,15.5792,0,946,2,male,0,,Mr,
10.0,Q,29.125,1,947,3,male,4,,Master,
35.0,S,7.8958,0,948,3,male,0,,Mr,
25.0,S,7.65,0,949,3,male,0,,Mr,F
,S,16.1,0,950,3,male,1,,Mr,
36.0,C,262.375,0,951,1,female,0,,Miss,B
17.0,S,7.8958,0,952,3,male,0,,Mr,
32.0,S,13.5,0,953,2,male,0,,Mr,
18.0,S,7.75,0,954,3,male,0,,Mr,
22.0,Q,7.725,0,955,3,female,0,,Miss,
13.0,C,262.375,2,956,1,male,2,,Master,B
,S,21.0,0,957,2,female,0,,Mrs,
18.0,Q,7.8792,0,958,3,female,0,,Miss,
47.0,S,42.4,0,959,1,male,0,,Mr,
31.0,C,28.5375,0,960,1,male,0,,Mr,C
60.0,S,263.0,4,961,1,female,1,,Mrs,C
24.0,Q,7.75,0,962,3,female,0,,Miss,
21.0,S,7.8958,0,963,3,male,0,,Mr,
29.0,S,7.925,0,964,3,female,0,,Miss,
28.5,C,27.7208,0,965,1,male,0,,Mr,D
35.0,C,211.5,0,966,1,female,0,,Miss,C
32.5,C,211.5,0,967,1,male,0,,Mr,C
,S,8.05,0,968,3,male,0,,Mr,
55.0,S,25.7,0,969,1,female,2,,Mrs,C
30.0,S,13.0,0,970,2,male,0,,Mr,
24.0,Q,7.75,0,971,3,female,0,,Miss,
6.0,C,15.2458,1,972,3,male,1,,Master,
67.0,S,221.7792,0,973,1,male,1,,Mr,C
49.0,S,26.0,0,974,1,male,0,,Mr,
,S,7.8958,0,975,3,male,0,,Mr,
,Q,10.7083,0,976,2,male,0,,Mr,
,C,14.4542,0,977,3,male,1,,Mr,
27.0,Q,7.8792,0,978,3,female,0,,Miss,
18.0,S,8.05,0,979,3,female,0,,Miss,
,Q,7.75,0,980,3,female,0,,other,
2.0,S,23.0,1,981,2,male,1,,Master,
22.0,S,13.9,0,982,3,female,1,,Mrs,
,S,7.775,0,983,3,male,0,,Mr,
27.0,S,52.0,2,984,1,female,1,,Mrs,B
,S,8.05,0,985,3,male,0,,Mr,
25.0,C,26.0,0,986,1,male,0,,Mr,
25.0,S,7.7958,0,987,3,male,0,,Mr,
76.0,S,78.85,0,988,1,female,1,,Mrs,C
29.0,S,7.925,0,989,3,male,0,,Mr,
20.0,S,7.8542,0,990,3,female,0,,Miss,
33.0,S,8.05,0,991,3,male,0,,Mr,
43.0,C,55.4417,0,992,1,female,1,,Mrs,C
27.0,S,26.0,0,993,2,male,1,,Mr,
,Q,7.75,0,994,3,male,0,,Mr,
26.0,S,7.775,0,995,3,male,0,,Mr,
16.0,C,8.5167,1,996,3,female,1,,Mrs,
28.0,S,22.525,0,997,3,male,0,,Mr,
21.0,Q,7.8208,0,998,3,male,0,,Mr,
,Q,7.75,0,999,3,male,0,,Mr,
,S,8.7125,0,1000,3,male,0,,Mr,
18.5,S,13.0,0,1001,2,male,0,,Mr,F
41.0,C,15.0458,0,1002,2,male,0,,Mr,
,Q,7.7792,0,1003,3,female,0,,Miss,
36.0,C,31.6792,0,1004,1,female,0,,Miss,A
18.5,Q,7.2833,0,1005,3,female,0,,Miss,
63.0,S,221.7792,0,1006,1,female,1,,Mrs,C
18.0,C,14.4542,0,1007,3,male,1,,Mr,
,C,6.4375,0,1008,3,male,0,,Mr,
1.0,S,16.7,1,1009,3,female,1,,Miss,G
36.0,C,75.2417,0,1010,1,male,0,,Mr,C
29.0,S,26.0,0,1011,2,female,1,,Mrs,
12.0,S,15.75,0,1012,2,female,0,,Miss,
,Q,7.75,0,1013,3,male,1,,Mr,
35.0,C,57.75,0,1014,1,female,1,,Mrs,C
28.0,S,7.25,0,1015,3,male,0,,Mr,
,Q,7.75,0,1016,3,male,0,,Mr,
17.0,S,16.1,1,1017,3,female,0,,Miss,
22.0,S,7.7958,0,1018,3,male,0,,Mr,
,Q,23.25,0,1019,3,female,2,,Miss,
42.0,S,13.0,0,1020,2,male,0,,Mr,
24.0,S,8.05,0,1021,3,male,0,,Mr,
32.0,S,8.05,0,1022,3,male,0,,Mr,
53.0,C,28.5,0,1023,1,male,0,,other,C
,S,25.4667,4,1024,3,female,0,,Mrs,
,C,6.4375,0,1025,3,male,1,,Mr,
43.0,S,7.8958,0,1026,3,male,0,,Mr,
24.0,S,7.8542,0,1027,3,male,0,,Mr,
26.5,C,7.225,0,1028,3,male,0,,Mr,
26.0,S,13.0,0,1029,2,male,0,,Mr,
